nickname,rule_name,trial_id,board_id,number_of_pieces,number_of_moves,move_acc,if_clear
RandomTest,alternateShape2Bucket_color2Bucket,0,0,9,47,0.19148936170212766,1
RandomTest,alternateShape2Bucket_color2Bucket,0,1,9,30,0.3,1
RandomTest,alternateShape2Bucket_color2Bucket,0,2,9,30,0.3,1
RandomTest,alternateShape2Bucket_color2Bucket,0,3,9,27,0.3333333333333333,1
RandomTest,alternateShape2Bucket_color2Bucket,0,4,9,34,0.2647058823529412,1
RandomTest,alternateShape2Bucket_color2Bucket,1,0,9,48,0.1875,1
RandomTest,alternateShape2Bucket_color2Bucket,1,1,9,56,0.16071428571428573,1
RandomTest,alternateShape2Bucket_color2Bucket,1,2,9,29,0.3103448275862069,1
RandomTest,alternateShape2Bucket_color2Bucket,1,3,9,22,0.4090909090909091,1
RandomTest,alternateShape2Bucket_color2Bucket,1,4,9,55,0.16363636363636364,1
RandomTest,colOrd_nearby,0,0,9,134,0.06716417910447761,1
RandomTest,colOrd_nearby,0,1,9,146,0.06164383561643835,1
RandomTest,colOrd_nearby,0,2,9,107,0.08411214953271028,1
RandomTest,colOrd_nearby,0,3,9,91,0.0989010989010989,1
RandomTest,colOrd_nearby,0,4,9,109,0.08256880733944955,1
RandomTest,colOrd_nearby,1,0,9,167,0.05389221556886228,1
RandomTest,colOrd_nearby,1,1,9,120,0.075,1
RandomTest,colOrd_nearby,1,2,9,125,0.072,1
RandomTest,colOrd_nearby,1,3,9,70,0.12857142857142856,1
RandomTest,colOrd_nearby,1,4,9,224,0.04017857142857143,1
RandomTest,colOrd_oneEach_shBckt,0,0,9,93,0.0967741935483871,1
RandomTest,colOrd_oneEach_shBckt,0,1,9,42,0.21428571428571427,1
RandomTest,colOrd_oneEach_shBckt,0,2,9,56,0.16071428571428573,1
RandomTest,colOrd_oneEach_shBckt,0,3,9,109,0.08256880733944955,1
RandomTest,colOrd_oneEach_shBckt,0,4,9,119,0.07563025210084033,1
RandomTest,colOrd_oneEach_shBckt,1,0,9,117,0.07692307692307693,1
RandomTest,colOrd_oneEach_shBckt,1,1,9,81,0.1111111111111111,1
RandomTest,colOrd_oneEach_shBckt,1,2,9,61,0.14754098360655737,1
RandomTest,colOrd_oneEach_shBckt,1,3,9,103,0.08737864077669903,1
RandomTest,colOrd_oneEach_shBckt,1,4,9,109,0.08256880733944955,1
RandomTest,colOrd_RBYK,0,0,9,18,0.5,1
RandomTest,colOrd_RBYK,0,1,9,26,0.34615384615384615,1
RandomTest,colOrd_RBYK,0,2,9,34,0.2647058823529412,1
RandomTest,colOrd_RBYK,0,3,9,16,0.5625,1
RandomTest,colOrd_RBYK,0,4,9,31,0.2903225806451613,1
RandomTest,colOrd_RBYK,1,0,9,16,0.5625,1
RandomTest,colOrd_RBYK,1,1,9,22,0.4090909090909091,1
RandomTest,colOrd_RBYK,1,2,9,28,0.32142857142857145,1
RandomTest,colOrd_RBYK,1,3,9,30,0.3,1
RandomTest,colOrd_RBYK,1,4,9,27,0.3333333333333333,1
RandomTest,colOrd_Sh_Bckt,0,0,9,127,0.07086614173228346,1
RandomTest,colOrd_Sh_Bckt,0,1,9,86,0.10465116279069768,1
RandomTest,colOrd_Sh_Bckt,0,2,9,199,0.04522613065326633,1
RandomTest,colOrd_Sh_Bckt,0,3,9,107,0.08411214953271028,1
RandomTest,colOrd_Sh_Bckt,0,4,9,128,0.0703125,1
RandomTest,colOrd_Sh_Bckt,1,0,9,76,0.11842105263157894,1
RandomTest,colOrd_Sh_Bckt,1,1,9,85,0.10588235294117647,1
RandomTest,colOrd_Sh_Bckt,1,2,9,64,0.140625,1
RandomTest,colOrd_Sh_Bckt,1,3,9,140,0.06428571428571428,1
RandomTest,colOrd_Sh_Bckt,1,4,9,68,0.1323529411764706,1
RandomTest,counterClockwise,0,0,9,32,0.28125,1
RandomTest,counterClockwise,0,1,9,28,0.32142857142857145,1
RandomTest,counterClockwise,0,2,9,34,0.2647058823529412,1
RandomTest,counterClockwise,0,3,9,30,0.3,1
RandomTest,counterClockwise,0,4,9,27,0.3333333333333333,1
RandomTest,counterClockwise,1,0,9,29,0.3103448275862069,1
RandomTest,counterClockwise,1,1,9,40,0.225,1
RandomTest,counterClockwise,1,2,9,25,0.36,1
RandomTest,counterClockwise,1,3,9,23,0.391304347826087,1
RandomTest,counterClockwise,1,4,9,27,0.3333333333333333,1
RandomTest,farthest_1,0,0,9,31,0.2903225806451613,1
RandomTest,farthest_1,0,1,9,45,0.2,1
RandomTest,farthest_1,0,2,9,32,0.28125,1
RandomTest,farthest_1,0,3,9,66,0.13636363636363635,1
RandomTest,farthest_1,0,4,9,55,0.16363636363636364,1
RandomTest,farthest_1,1,0,9,21,0.42857142857142855,1
RandomTest,farthest_1,1,1,9,9,1.0,1
RandomTest,farthest_1,1,2,9,21,0.42857142857142855,1
RandomTest,farthest_1,1,3,9,50,0.18,1
RandomTest,farthest_1,1,4,9,18,0.5,1
RandomTest,nearby_1,0,0,9,31,0.2903225806451613,1
RandomTest,nearby_1,0,1,9,26,0.34615384615384615,1
RandomTest,nearby_1,0,2,9,21,0.42857142857142855,1
RandomTest,nearby_1,0,3,9,44,0.20454545454545456,1
RandomTest,nearby_1,0,4,9,21,0.42857142857142855,1
RandomTest,nearby_1,1,0,9,42,0.21428571428571427,1
RandomTest,nearby_1,1,1,9,27,0.3333333333333333,1
RandomTest,nearby_1,1,2,9,45,0.2,1
RandomTest,nearby_1,1,3,9,38,0.23684210526315788,1
RandomTest,nearby_1,1,4,9,42,0.21428571428571427,1
RandomTest,position_Aleft,0,0,9,120,0.075,1
RandomTest,position_Aleft,0,1,9,117,0.07692307692307693,1
